NULL,2485898,3869646,1665,MK2,20955,MK206,155,MONKEY 10CTS,Internet,100,100,WIN,100,SECOND HALF,NBA - 2ND HALVES,STRAIGHT BET,[2712] 2H SA SPURS -8EV1 HALF SCORE - SUNS (55) - SPURS (51),2H SA SPURS,646763,95,2,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 20:16:00.000,2017-11-05 20:07:47.000,100,-8,40-61,104.189.14.39,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485905,3869653,1646,XXX30,21252,XXX000,146,15. GOLDEN 20CTS,Internet,15,25,WIN,15,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -164,OAK RAIDERS,644420,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 20:30:00.000,2017-11-05 20:09:11.000,-164,0,27-24,70.79.171.140,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485916,3869667,1619,VAW_1,21638,VAW1095,141,08. DGC-20CTS,Internet,10000,16400,WIN,10000,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -164,OAK RAIDERS,644420,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 20:30:00.000,2017-11-05 20:09:55.000,-164,0,27-24,24.86.212.81,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485923,3869674,1591,TD007 ,21521,TD808,140,07. MAIN 10CTS,Internet,476,500,LOSS,-500,GAME,NFL,STRAIGHT BET,[472] TOTAL u44½-105  (OAK RAIDERS vrs MIA DOLPHINS),OAK RAIDERS vs MIA DOLPHINS,644420,1,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 20:30:00.000,2017-11-05 20:10:51.000,-105,44.5,27-24,24.114.55.160,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482715,3865093,1652,DK,20910,VAW2086,138,02. VAW MAIN-PINN 2,Internet,390,150,LOSS,-150,GAME,NFL,4 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[452] PHI EAGLES -1½+104 (B+6),PHI EAGLES,644413,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-04 19:21:42.000,104,-1.5,23-51,104.243.106.171,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482715,3865092,1652,DK,20910,VAW2086,138,02. VAW MAIN-PINN 2,Internet,390,150,LOSS,-150,GAME,NFL,4 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[456] NO SAINTS -1-101 (B+6),NO SAINTS,644411,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-04 19:21:42.000,-101,-1,10-30,104.243.106.171,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482715,3865094,1652,DK,20910,VAW2086,138,02. VAW MAIN-PINN 2,Internet,390,150,LOSS,-150,GAME,NFL,4 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[463] BAL RAVENS +9½-105 (B+6),BAL RAVENS,644415,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 16:25:00.000,2017-11-04 19:21:42.000,-105,9.5,20-23,104.243.106.171,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482715,3865095,1652,DK,20910,VAW2086,138,02. VAW MAIN-PINN 2,Internet,390,150,LOSS,-150,GAME,NFL,4 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[469] KC CHIEFS +8½+105 (B+6),KC CHIEFS,644419,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 16:25:00.000,2017-11-04 19:21:42.000,105,8.5,17-28,104.243.106.171,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482722,3865107,1652,DK,20910,VAW2086,138,02. VAW MAIN-PINN 2,Internet,320,200,LOSS,-200,GAME,NFL,3 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[452] PHI EAGLES -1½+104 (B+6),PHI EAGLES,644413,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-04 19:22:37.000,104,-1.5,23-51,104.243.106.171,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482722,3865109,1652,DK,20910,VAW2086,138,02. VAW MAIN-PINN 2,Internet,320,200,LOSS,-200,GAME,NFL,3 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[456] NO SAINTS -1-101 (B+6),NO SAINTS,644411,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 16:25:00.000,2017-11-04 19:22:37.000,-101,-1,10-30,104.243.106.171,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482722,3865108,1652,DK,20910,VAW2086,138,02. VAW MAIN-PINN 2,Internet,320,200,LOSS,-200,GAME,NFL,3 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[469] KC CHIEFS +8½+105 (B+6),KC CHIEFS,644419,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 16:25:00.000,2017-11-04 19:22:37.000,105,8.5,17-28,104.243.106.171,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482865,3865301,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,100,102,LOSS,-102,GAME,NFL,STRAIGHT BET,[457] CIN BENGALS +6-102,CIN BENGALS,644412,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-04 20:09:33.000,-102,6,7-23,59.153.235.206,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482883,3865321,1592,ACR_1,20272,ACR001,140,07. MAIN 10CTS,DEMI,159,150,LOSS,-150,GAME,ENGLAND : PREMIER LEAGUE,STRAIGHT BET,[200026] TOTTENHAM HOTSPUR -1¾+106,CRYSTAL PALACE,644117,101,0,VisSpreadFAV,1,HomeSpread,SOC,2017-11-05 07:00:00.000,2017-11-04 20:14:27.000,106,-1.75,0-1,10.10.10.142,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483376,3865896,1602,228,20162,AA1126,142,09. 228 MAIN 10CTS,Internet,50,61,LOSS,-61,GAME,ENGLAND : PREMIER LEAGUE,STRAIGHT BET,[200033] MANCHESTER UNITED +¼-121,CHELSEA,644119,101,0,HomeSpreadDOG,0,VisitorSpread,SOC,2017-11-05 11:30:00.000,2017-11-04 23:03:41.000,-121,0.25,0-1,72.143.197.94,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483408,3865928,1619,VAW_1,21926,LEANSSOC,138,02. VAW MAIN-PINN 2,RICARDOM,272,100,LOSS,-100,GAME,ITALY: SERIE A,STRAIGHT BET,[201271] CAGLIARI DRAW ML+272,CAGLIARI vs HELLAS VERONA FC,644143,1765,0,Draw,6,Draw,SOC,2017-11-05 09:00:00.000,2017-11-04 23:29:20.000,272,0,1-2,10.10.10.139,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2484819,3868133,1607,558,20844,FF1005,144,12. 228 SUB GOLDEN,Internet,5350,5000,LOSS,-5000,SECOND HALF,NFL - 2ND HALVES,STRAIGHT BET,[2451] 2H DEN BRONCOS +½+1071 HALF SCORE - BRONCOS (9) - EAGLES (31),2H DEN BRONCOS,644433,69,2,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 14:56:00.000,2017-11-05 14:51:19.000,107,0.5,14-20,24.114.91.147,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484830,3868152,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,702,50,LOSS,-50,FIRST HALF,NBA - 1ST HALVES,PARLAY (4 TEAMS),[1703] 1H MIA HEAT +2½-105,1H MIA HEAT,646749,94,1,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 18:05:00.000,2017-11-05 14:53:28.000,-105,2.5,62-49,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484830,3868153,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,702,50,LOSS,-50,FIRST HALF,NBA - 1ST HALVES,PARLAY (4 TEAMS),[1703] TOTAL o105½-107  (1H MIA HEAT vrs 1H LA CLIPPERS),1H MIA HEAT vs 1H LA CLIPPERS,646749,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 18:05:00.000,2017-11-05 14:53:28.000,-107,-105.5,62-49,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484830,3868154,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,702,50,LOSS,-50,FIRST HALF,NBA - 1ST HALVES,PARLAY (4 TEAMS),[1707] 1H BOS CELTICS -1-101,1H BOS CELTICS,646751,94,1,VisSpreadFAV,0,VisitorSpread,NBA,2017-11-05 18:05:00.000,2017-11-05 14:53:28.000,-101,-1,49-38,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484830,3868155,1551,KAN1,21088,KAN1039,148,21. SCW 14CTS,Internet,702,50,LOSS,-50,FIRST HALF,NBA - 1ST HALVES,PARLAY (4 TEAMS),[1707] TOTAL o100EV  (1H BOS CELTICS vrs 1H ORL MAGIC),1H BOS CELTICS vs 1H ORL MAGIC,646751,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 18:05:00.000,2017-11-05 14:53:28.000,100,-100,49-38,75.152.119.40,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484837,3868162,1602,228,20097,AA1037,142,09. 228 MAIN 10CTS,Internet,200,212,LOSS,-212,FIRST HALF,NBA - 1ST HALVES,STRAIGHT BET,[1701] TOTAL o107½-106  (1H ATL HAWKS vrs 1H CLE CAVALIERS),1H ATL HAWKS vs 1H CLE CAVALIERS,646748,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 15:05:00.000,2017-11-05 14:55:42.000,-106,-107.5,54-45,99.228.130.34,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484844,3868178,1598,KAN2,21439,KAN1072,148,21. SCW 14CTS,Internet,200,214,LOSS,-214,GAME,NBA,STRAIGHT BET,[702] CLE CAVALIERS -11½-107,CLE CAVALIERS,646738,3,0,HomeSpreadFAV,1,HomeSpread,NBA,2017-11-05 15:05:00.000,2017-11-05 14:57:51.000,-107,-11.5,117-115,50.65.218.82,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484855,3868200,1602,228,20121,AA1068,142,09. 228 MAIN 10CTS,Internet,615,100,LOSS,-100,FIRST HALF,NBA - 1ST HALVES,PARLAY (3 TEAMS),[1701] TOTAL o107½-106  (1H ATL HAWKS vrs 1H CLE CAVALIERS),1H ATL HAWKS vs 1H CLE CAVALIERS,646748,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 15:05:00.000,2017-11-05 15:00:14.000,-106,-107.5,54-45,76.64.142.41,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484855,3868199,1602,228,20121,AA1068,142,09. 228 MAIN 10CTS,Internet,615,100,LOSS,-100,FIRST HALF,NBA - 1ST HALVES,PARLAY (3 TEAMS),[1713] TOTAL o109½-111  (1H IND PACERS vrs 1H NY KNICKS),1H IND PACERS vs 1H NY KNICKS,646754,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 15:05:00.000,2017-11-05 15:00:14.000,-111,-109.5,0-0,76.64.142.41,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2484855,3868198,1602,228,20121,AA1068,142,09. 228 MAIN 10CTS,Internet,615,100,LOSS,-100,FIRST HALF,NBA - 1ST HALVES,PARLAY (3 TEAMS),[1717] TOTAL o106-107  (1H OKC THUNDER vrs 1H POR TRAILBLAZERS),1H OKC THUNDER vs 1H POR TRAILBLAZERS,646756,94,1,TotalOver,2,TotalOver,NBA,2017-11-05 15:05:00.000,2017-11-05 15:00:14.000,-107,-106,0-0,76.64.142.41,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483418,3865938,1619,VAW_1,21926,LEANSSOC,138,02. VAW MAIN-PINN 2,RICARDOM,232,100,LOSS,-100,GAME,FRANCE : LIGUE 1,STRAIGHT BET,[203271] METZ DRAW ML+232,METZ vs LILLE,644128,458,0,Draw,6,Draw,SOC,2017-11-05 11:00:00.000,2017-11-04 23:29:20.000,232,0,3-0,10.10.10.139,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483441,3865961,1619,VAW_1,21926,LEANSSOC,138,02. VAW MAIN-PINN 2,RICARDOM,272,100,LOSS,-100,GAME,BRAZIL : SERIE A,STRAIGHT BET,[208287] BAHIA BA DRAW ML+272,BAHIA BA vs PONTE PRETA,644111,764,0,Draw,6,Draw,SOC,2017-11-05 15:00:00.000,2017-11-04 23:29:20.000,272,0,0-2,10.10.10.139,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483443,3865963,1619,VAW_1,21926,LEANSSOC,138,02. VAW MAIN-PINN 2,RICARDOM,245,100,WIN,245,GAME,BRAZIL : SERIE A,STRAIGHT BET,[208315] VASCO DA GAMA DRAW ML+245,VASCO DA GAMA vs VITORIA BA,644108,764,0,Draw,6,Draw,SOC,2017-11-05 16:00:00.000,2017-11-04 23:29:20.000,245,0,1-1,10.10.10.139,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483448,3865968,1619,VAW_1,21926,LEANSSOC,138,02. VAW MAIN-PINN 2,RICARDOM,194,100,LOSS,-100,GAME,ARGENTINA : PRIMERA B NACIONAL,STRAIGHT BET,[2102] INDEPENDIENTE RIVADAVIA ML+194,CSD FLANDRIA,646007,451,0,HomeDOGML,4,VisitorMoneylines,SOC,2017-11-05 13:30:00.000,2017-11-04 23:29:20.000,194,0,2-2,10.10.10.139,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483450,3865970,1619,VAW_1,21926,LEANSSOC,138,02. VAW MAIN-PINN 2,RICARDOM,314,100,LOSS,-100,GAME,COLOMBIA : LIGA AGUILA,STRAIGHT BET,[3090] JAGUARES DE CORDOBA ML+314,CA BUCARAMANGA CD,645715,1540,0,HomeDOGML,4,VisitorMoneylines,SOC,2017-11-05 16:00:00.000,2017-11-04 23:29:20.000,314,0,2-2,10.10.10.139,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483507,3866034,1551,KAN1,20515,KAN1001,148,21. SCW 14CTS,Internet,1000,1060,WIN,1000,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24401] GEORGES ST-PIERRE -106  (GEORGES ST-PIERRE vrs MICHAEL BISPING),GEORGES ST-PIERRE,645213,1896,0,VisFAVML,4,VisitorMoneylines,MU,2017-11-05 00:25:00.000,2017-11-05 00:02:17.000,-106,0,3-0,207.228.78.34,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483516,3866043,1646,XXX30,21252,XXX000,146,15. GOLDEN 20CTS,Internet,500,530,WIN,500,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24401] GEORGES ST-PIERRE -106  (GEORGES ST-PIERRE vrs MICHAEL BISPING),GEORGES ST-PIERRE,645213,1896,0,VisFAVML,4,VisitorMoneylines,MU,2017-11-05 00:25:00.000,2017-11-05 00:05:08.000,-106,0,3-0,24.114.24.223,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483541,3866068,1597,KAN,21550,KAN1106,148,21. SCW 14CTS,Internet,98,100,WIN,98,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24401] GEORGES ST-PIERRE -102  (GEORGES ST-PIERRE vrs MICHAEL BISPING),GEORGES ST-PIERRE,645213,1896,0,VisFAVML,4,VisitorMoneylines,MU,2017-11-05 00:25:00.000,2017-11-05 00:14:46.000,-102,0,3-0,206.75.22.215,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483543,3866070,1596,AAA_3,20203,AAA1009,140,07. MAIN 10CTS,Internet,200,204,WIN,200,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24401] GEORGES ST-PIERRE -102  (GEORGES ST-PIERRE vrs MICHAEL BISPING),GEORGES ST-PIERRE,645213,1896,0,VisFAVML,4,VisitorMoneylines,MU,2017-11-05 00:25:00.000,2017-11-05 00:15:09.000,-102,0,3-0,72.143.197.8,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483550,3866077,1598,KAN2,21603,KAN1125,148,21. SCW 14CTS,Internet,206,200,WIN,206,GAME,MMA - UFC FIGHT NIGHT 120: POIRIER VS. PETTIS,STRAIGHT BET,[24401] GEORGES ST-PIERRE +103  (GEORGES ST-PIERRE vrs MICHAEL BISPING),GEORGES ST-PIERRE,645213,1896,0,VisDOGML,4,VisitorMoneylines,MU,2017-11-05 00:25:00.000,2017-11-05 00:18:48.000,103,0,3-0,184.151.222.67,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2485990,3869755,1555,WAA,20002,WA008,175,01. MASTER 20CTS,LZHANG,260,100,WIN,260,FIRST HALF,NFL - 1ST HALVES,PARLAY (2 TEAMS),[1471] 1H OAK RAIDERS -2½-103,1H OAK RAIDERS,644431,67,1,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 20:20:26.000,-103,-2.5,13-9,10.10.10.104,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2485990,3869756,1555,WAA,20002,WA008,175,01. MASTER 20CTS,LZHANG,260,100,WIN,260,FIRST HALF,NFL - 1ST HALVES,PARLAY (2 TEAMS),[1471] TOTAL o21½-106 (1H OAK RAIDERS vrs 1H MIA DOLPHINS),1H OAK RAIDERS vs 1H MIA DOLPHINS,644431,67,1,TotalOver,2,TotalOver,NFL,2017-11-05 20:30:00.000,2017-11-05 20:20:26.000,-106,21.5,13-9,10.10.10.104,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486013,3869781,1559,AG8ML,20583,ML025,140,07. MAIN 10CTS,Internet,50,52,LOSS,-52,GAME,NFL,STRAIGHT BET,[472] TOTAL u44½-104  (OAK RAIDERS vrs MIA DOLPHINS),OAK RAIDERS vs MIA DOLPHINS,644420,1,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 20:30:00.000,2017-11-05 20:22:35.000,-104,44.5,27-24,72.143.198.119,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486015,3869783,1592,ACR_1,20277,ACR007,140,07. MAIN 10CTS,Internet,100,114,PUSH,0,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -3-114,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 20:22:52.000,-114,-3,27-24,172.97.128.193,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486017,3869785,1609,388,21132,KK001,142,09. 228 MAIN 10CTS,Internet,306,300,WIN,306,FIRST HALF,NFL - 1ST HALVES,STRAIGHT BET,[1471] 1H OAK RAIDERS -2½+102,1H OAK RAIDERS,644431,67,1,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 20:23:09.000,102,-2.5,13-9,99.244.69.97,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486022,3869790,1598,KAN2,21440,KAN1073,148,21. SCW 14CTS,Internet,132,152,PUSH,0,GAME,NFL,STRAIGHT BET,[471] OAK RAIDERS -3-115,OAK RAIDERS,644420,1,0,VisSpreadFAV,0,VisitorSpread,NFL,2017-11-05 20:30:00.000,2017-11-05 20:23:42.000,-115,-3,27-24,72.143.222.209,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486024,3869792,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,300,50,LOSS,-50,GAME,NBA,PARLAY (3 TEAMS),[717] TOTAL o210½-106  (OKC THUNDER vrs POR TRAILBLAZERS),OKC THUNDER vs POR TRAILBLAZERS,646746,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 21:05:00.000,2017-11-05 20:24:00.000,-106,-210.5,99-103,116.99.193.221,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486024,3869793,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,300,50,LOSS,-50,GAME,NBA,PARLAY (3 TEAMS),[719] TOTAL o205½-109  (MEM GRIZZLIES vrs LA LAKERS),MEM GRIZZLIES vs LA LAKERS,646747,3,0,TotalOver,2,TotalOver,NBA,2017-11-05 21:05:00.000,2017-11-05 20:24:00.000,-109,-205.5,0-0,116.99.193.221,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486024,3869794,1588,KAA,21608,KAA1004,150,28. 14CTS LINESET,Internet,300,50,LOSS,-50,GAME,NBA,PARLAY (3 TEAMS),[720] LA LAKERS +2½-106,LA LAKERS,646747,3,0,HomeSpreadDOG,1,HomeSpread,NBA,2017-11-05 21:05:00.000,2017-11-05 20:24:00.000,-106,2.5,0-0,116.99.193.221,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486047,3869829,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,55,72,LOSS,-72,GAME,NBA,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[717] OKC THUNDER +2-109 (B+5),OKC THUNDER,646746,3,0,VisSpreadDOG,0,VisitorSpread,NBA,2017-11-05 21:05:00.000,2017-11-05 20:30:10.000,-109,2,99-103,98.180.174.15,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2486047,3869828,1555,WAA,19997,WA003,146,15. GOLDEN 20CTS,Internet,55,72,LOSS,-72,GAME,NBA,2 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[720] TOTAL u210½-106 (B+5)  (MEM GRIZZLIES vrs LA LAKERS),MEM GRIZZLIES vs LA LAKERS,646747,3,0,TotalUnder,3,TotalUnder,NBA,2017-11-05 21:05:00.000,2017-11-05 20:30:10.000,-106,210.5,0-0,98.180.174.15,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483833,3866500,1609,388,21141,KK010,142,09. 228 MAIN 10CTS,Internet,929,56,LOSS,-56,GAME,NFL,PARLAY (6 TEAMS),[452] PHI EAGLES -298,PHI EAGLES,644413,1,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-05 08:59:06.000,-298,0,0-0,99.229.170.65,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483833,3866501,1609,388,21141,KK010,142,09. 228 MAIN 10CTS,Internet,929,56,LOSS,-56,GAME,NFL,PARLAY (6 TEAMS),[453] LA RAMS -243,LA RAMS,644418,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-05 08:59:06.000,-243,0,51-17,99.229.170.65,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483833,3866502,1609,388,21141,KK010,142,09. 228 MAIN 10CTS,Internet,929,56,LOSS,-56,GAME,NFL,PARLAY (6 TEAMS),[459] ATL FALCONS -130,ATL FALCONS,644417,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-05 08:59:06.000,-130,0,17-20,99.229.170.65,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483833,3866503,1609,388,21141,KK010,142,09. 228 MAIN 10CTS,Internet,929,56,LOSS,-56,GAME,NFL,PARLAY (6 TEAMS),[465] ARI CARDINALS -123,ARI CARDINALS,644414,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-05 08:59:06.000,-123,0,0-0,99.229.170.65,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483833,3866504,1609,388,21141,KK010,142,09. 228 MAIN 10CTS,Internet,929,56,LOSS,-56,GAME,NFL,PARLAY (6 TEAMS),[470] DAL COWBOYS -131,DAL COWBOYS,644419,1,0,HomeFAVML,5,HomeMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-05 08:59:06.000,-131,0,0-0,99.229.170.65,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483833,3866505,1609,388,21141,KK010,142,09. 228 MAIN 10CTS,Internet,929,56,LOSS,-56,GAME,NFL,PARLAY (6 TEAMS),[471] OAK RAIDERS -154,OAK RAIDERS,644420,1,0,VisFAVML,4,VisitorMoneylines,NFL,2017-11-05 13:03:00.000,2017-11-05 08:59:06.000,-154,0,0-0,99.229.170.65,0,NULL,0,NULL,NO beat,NULL,NULL
NULL,2483844,3866522,1599,VTML,19890,TM029,157,CBK14CT CBK1-2H 20CT,Internet,130,50,LOSS,-50,GAME,NFL,PARLAY (2 TEAMS),[457] CIN BENGALS +6½-102,CIN BENGALS,644412,1,0,VisSpreadDOG,0,VisitorSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 09:10:53.000,-102,6.5,7-23,67.71.121.152,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483844,3866523,1599,VTML,19890,TM029,157,CBK14CT CBK1-2H 20CT,Internet,130,50,LOSS,-50,GAME,NFL,PARLAY (2 TEAMS),[457] TOTAL o38½-106  (CIN BENGALS vrs JAC JAGUARS),CIN BENGALS vs JAC JAGUARS,644412,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 09:10:53.000,-106,-38.5,7-23,67.71.121.152,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483851,3866530,1600,LEY_1,20738,YY1030,145,14. GOLDEN,Internet,100,107,WIN,100,GAME,NFL,STRAIGHT BET,[462] TOTAL u45-107  (IND COLTS vrs HOU TEXANS),IND COLTS vs HOU TEXANS,644410,1,0,TotalUnder,3,TotalUnder,NFL,2017-11-05 13:03:00.000,2017-11-05 09:18:37.000,-107,45,20-14,104.157.29.42,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483876,3866583,1600,LEY_1,20059,YY1005,140,07. MAIN 10CTS,Internet,300,312,WIN,300,GAME,NFL,STRAIGHT BET,[452] PHI EAGLES -7-104,PHI EAGLES,644413,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-05 10:08:04.000,-104,-7,23-51,216.232.136.143,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2483883,3866594,1556,WLL,20052,WL1034,162,04.AG8AW 10CTS-SOC20,Internet,1000,1100,LOSS,-1100,GAME,NFL,STRAIGHT BET,[455] TOTAL o52½-110  (TB BUCCANEERS vrs NO SAINTS),TB BUCCANEERS vs NO SAINTS,644411,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-05 10:14:00.000,-110,-52.5,10-30,104.245.201.251,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2478411,3858975,1559,AG8ML,20583,ML025,140,07. MAIN 10CTS,Internet,100,108,WIN,100,GAME,NFL,STRAIGHT BET,[451] TOTAL o43-108  (DEN BRONCOS vrs PHI EAGLES),DEN BRONCOS vs PHI EAGLES,644413,1,0,TotalOver,2,TotalOver,NFL,2017-11-05 13:03:00.000,2017-11-02 17:29:10.000,-108,-43,23-51,24.114.60.27,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
NULL,2482623,3864944,1620,TRONG1206,20379,BIL1029,145,14. GOLDEN,Internet,700,100,LOSS,-100,GAME,NFL,6 TEAM TEASER 4,4½,5 BK - 6,6½,7 FB,[452] PHI EAGLES -1½-101 (B+6),PHI EAGLES,644413,1,0,HomeSpreadFAV,1,HomeSpread,NFL,2017-11-05 13:03:00.000,2017-11-04 18:59:22.000,-101,-1.5,23-51,72.143.217.135,NULL,NULL,NULL,NULL,NO beat,NULL,NULL
